389,246666.91616707563,242434.08286537605,254858.33696631045,265656.4235718447,241161.3677694124,250335.00783173312,260572.4345037306,250913.93830681307,241362.37047543091,255484.5848598276,265768.1618009736,263430.94146629237,264326.4895944103,279510.271810333,262274.92097544274,264493.03228455124,276311.70858872746,287309.75948249846,284190.5042499335,269514.17480497557,256256.22222779976,253594.98480220695,240446.47244851151,222444.51998571158,225917.84376381515,229553.89230663815,229469.0491330037,221070.46891008955,210011.79397406869,216050.22914487115,216138.5286165428,212412.11508350418,208163.14467301866,208760.67108982024,216983.8988479926,246550.83499782125,247397.99944959415,243802.31640625518,249081.69982522918,241685.770403778,255942.74711782488,238418.02402106873,244938.57791520865,238804.9368521313,214138.9724101162,210887.09995338036,198289.7663164441,198030.36425421864,201243.26073102956,204754.65067296804
390,250214.55736000524,241346.1241764923,234656.90399663686,242624.74792831898,256716.10223332138,249837.3749854928,246902.85453733738,246866.7829309837,231332.3211793266,230337.02789024572,229341.25855308428,233582.92362737702,231902.593597825,228267.5631944923,221592.49969473603,211933.78951831267,197917.45844913274,180665.94880526097,176670.51196125682,178442.19293328968,171453.00701082195,173066.73981144212,184971.2949568528,171997.4376545208,181604.63232957417,186390.6354939695,182379.40164560685,197809.32244684763,220268.17829060735,231557.5004464362,223932.59770180925,197774.2835048959,200309.7783368676,194900.8704198167,193472.98143085133,203231.1780733417,206105.90688209212,221870.7685792567,215192.22464548607,227439.1035386826,234854.49280405272,257918.2337994863,258818.5408269238,238607.06377140165,224668.48763188234,237952.54434169523,236710.89248588867,242358.56250900813,251755.06119304037,240558.21188021963
391,248704.6113492949,255157.40424407326,248178.46794610113,252344.85488431368,251600.54117798485,253132.9363769647,248626.40999219657,250691.48357725615,265655.9490169987,268232.05152871506,270331.9750651523,282491.1264534125,264939.7523818714,253464.77425435325,251036.32277777762,261856.7623259029,272307.2472435457,266162.514042155,266408.4578469427,264122.87427045644,254483.0835964259,251958.46101117993,251193.71379459838,261290.77376710085,276324.0834285363,290102.11113241676,258978.82752987745,246367.1778773914,245448.99070012712,244951.04758326855,219742.679835932,223476.43236365973,214224.04964821364,214488.7023016257,222995.9932656262,217020.72688223925,212821.40489415545,196183.55936793966,194286.1830668365,199794.32186390928,207222.64962961368,205677.92285110342,204691.89231801298,199509.84549118552,216162.48738739156,207922.87260383507,217622.28841249476,213038.57484717853,218028.91996479064,208719.6006041872
392,253813.19013370294,259404.18378257888,251152.6940226607,257569.85633599956,257526.113289717,265230.35513191094,273243.3541997965,269612.0610555392,276629.2325459094,278040.9960359941,290041.64757608343,290198.6089193935,283505.65014284645,284620.96260243823,274596.5238082555,279348.7561222393,269081.6545163521,261907.06201387334,258149.04099468602,263346.64094032045,263667.1667127575,261818.81199450023,255230.42163491613,249252.7352690857,247713.05789220196,257476.85711043395,250256.93525814766,236432.88172463182,236849.36461527654,245469.68169886182,242741.47558157245,250137.80868394583,235552.3300926713,236642.88908535268,228659.42291318683,224913.30753148583,218088.8534952733,237955.47389776754,222350.93380270828,214388.45768600437,221512.97002058357,224991.94160679722,232333.2688416761,227123.5043094687,234066.82090107855,233578.00908479787,240382.47061813917,236083.78042383073,244264.50688921462,244920.0677355083
393,255117.04994820652,252261.41321510123,250244.65503572323,253245.0152256568,242117.87487051773,247673.51277159958,253210.17910946286,256793.64348447294,244407.6757003277,241689.75372250003,259816.95916734764,251442.39700462116,243868.048176718,249827.50293882436,242197.32477413522,238300.69537807917,242619.0879887491,270344.4034280495,280090.5671082272,283582.1590539019,265241.0636846889,263653.33079901786,253961.0213748442,256304.4732055882,264011.55590025644,251343.33467495648,263225.4956206867,257480.53967123723,256960.48070648528,254322.2318158509,259893.4963888828,246176.13136371653,238750.0496970627,242102.57937231284,250172.92767478584,233318.5587519952,235037.60594563695,243263.42145513298,243306.6797062963,241132.36957939592,258180.0082107819,267028.925772998,267550.0636528919,262850.54523177486,284462.85626264766,273199.86313280853,281437.7382466974,292478.2263682024,293846.49647617247,290005.159011093
394,250783.60081538654,258849.36169518306,269363.25275082124,259104.18511360895,247214.2825652793,266548.0122159881,274339.1232424834,261504.70698422243,258626.14917851635,249127.93147301394,233697.26949139938,222633.84920973776,237254.0556110771,240817.5282707519,249748.27663573946,254331.25274812363,263803.4512075274,270002.9375944725,261817.44496547108,258084.90138236474,250878.16027061164,255528.52790753366,244352.70691445496,235588.3999756773,219980.17931174743,222184.35706625195,215712.44056665714,212880.92943053416,212246.27275636792,199315.2848925014,211454.0816975243,204750.86915434897,198496.00019003532,206119.500729869,206018.68714445023,194849.5073829633,209368.306878372,222445.26177592165,230245.11888865655,235557.77954458384,240819.29304486644,248891.83836690368,258184.62641390535,265756.5623657225,254967.73436668175,255064.1627327093,253616.7740861607,269280.50142232067,276509.3860555441,268456.4911045831
395,245077.5665114286,237416.99982195653,234283.58960453956,228480.8029402553,230850.71829496932,241307.52827597965,225066.9670775727,201232.41944221227,206151.06647921202,217708.69432832918,217004.07616624256,219868.18287086763,204257.71550661416,195801.32151105968,190791.53396869972,193990.47421276235,218303.48133281257,223650.65430698782,218887.16190863762,213413.91247256234,216672.23766637218,217329.45586657317,215049.16023471483,213276.27047210356,227197.85722288428,218871.75746402884,227293.875152613,230853.66365433196,244476.74530131283,231902.34327921775,241419.99169664082,241936.8595621481,245551.6839124956,248078.37563705584,268287.54518206685,274743.3778311643,265309.2301586638,280123.8109783376,302848.299972085,289295.2278730274,277091.59984155936,278698.3091613629,277512.18273632665,277566.75733859744,283637.0975325541,278544.9031837764,283219.68491182884,278396.2089994516,287458.5995660899,298640.05473745207
396,254493.6626236376,241315.59165887933,244235.18427657033,242520.7814688383,222284.6940356598,217861.43642018686,212765.80876540186,226565.00372283527,228278.46130810468,214150.65349727886,202321.39373688473,209864.567817805,206074.46280004174,200003.3387948985,202121.15014535355,194140.51855370245,197010.13792936216,208273.66094231626,194902.22988516462,179580.16801962478,173856.69644782762,159844.55859004808,160727.42058713266,145117.6961440299,146207.01838585487,148943.12203752156,148814.90736989403,144447.98806247753,135851.87420471475,135777.93133392182,141427.14975542945,133536.03242927964,136923.6371185416,144747.5351704404,173050.16743415155,170673.08511741587,158422.37558110128,164412.67781900617,157786.43769097392,155652.82885291692,146186.97436038396,147148.117919148,155544.12968218912,153581.21544702063,146142.92636838887,146366.0219397284,140758.70360600084,136131.00772995703,135470.2205599769,151551.29586026326
397,244599.5361772662,227815.64035271702,205761.063474347,192201.70323588196,190614.15517853707,185612.60197795762,171336.42962203707,161904.39106525923,154818.22260616213,162943.1900781887,164331.35473522387,151582.2102273551,140454.91022806958,119171.2814117258,112410.24912710568,116726.5480619032,133015.77414657647,127586.25293944545,128626.38736172082,115873.67985291423,114305.1769851435,107191.68089276599,104590.29359771106,104424.52243983535,111091.41517997782,107456.17933294305,114351.63076429018,103844.93021237048,105859.7496791055,97424.75677028102,95203.29965586663,80983.11434421547,98330.3382824055,93122.24887388131,96411.417453846,88376.2539578918,99494.44716919123,98140.19223935348,100370.0709862899,102951.73399806677,115419.44086215967,109469.84516314365,107820.56600840218,109125.49230170403,106097.47628904213,114360.49740446267,122890.75819179251,127988.73300471323,126650.99130029618,126593.02593259793
398,248036.53437516582,259347.40474697552,241296.827393952,239856.2456947591,245038.29733699883,253747.7907053744,261067.9424606123,259002.66492357425,265272.81465995265,260944.07218773026,278132.1399514432,266351.45614313916,283437.489181287,298301.35389540077,279328.7385093368,266154.03040882293,273654.3530798763,257097.79030672341,271210.28255793854,264984.4400952892,244744.0860313451,234535.311895306,250945.4126060341,237553.7055547455,240620.73960919408,238119.50904085202,220995.0233859305,218260.1875625603,204021.0565579197,206302.56903448992,196864.8603544766,202782.8938630841,190699.8403481334,183501.8951547822,188958.99164714947,187872.22757437662,207819.6579645238,207746.89745790273,193134.14555466504,187510.72761164483,182019.68278900304,187101.10331674738,205749.44764857658,199156.2811136322,178795.0550075145,182626.95207330887,190132.01093914435,204956.51138438575,206204.76244713913,201292.47901971714
399,244412.6513127644,249196.16089561698,246632.42261285515,226934.26243300433,226395.1800557294,229041.70486895627,225666.36612148143,210717.74952578632,220432.08375468722,214645.13019247242,204561.02075468563,210554.14332140188,211237.3334418444,221818.53643087237,223813.50389169715,205105.02248878524,212304.31040396247,211257.61442466712,215359.26537882758,193003.64150184012,180636.7163197177,178871.94811502082,172087.77311817592,176265.82491303363,176413.26412614784,169293.04091607023,178647.4291502883,165954.0562226161,163058.52831808562,161414.5183142716,166793.82896666203,170815.17303484303,169641.41738450545,181014.079873657,172013.92314588855,179896.6411984366,181334.78048748386,183868.2752401196,187663.66703785156,194038.32752462983,213823.7006028599,199264.08438365097,213597.9579323435,215371.94903051274,230493.7264426531,237143.731624048,245233.26894765082,230781.21807616376,239357.11230375044,240490.4304680266
400,248732.31163872653,246101.32745317626,242704.5506034703,231222.49372023455,241961.20321607258,232583.43727363637,247520.55417972905,258810.7287665902,246871.1240075212,258862.19330026666,245819.0700231719,252313.2300129765,256881.57770617097,253456.63855089218,275057.7050024356,263404.65751568956,273244.23881593975,289581.5626363056,284865.999789887,289445.90727052325,297732.7889735209,309499.52712686395,310310.4500659509,296933.50512741704,278525.1684486573,290454.642261996,303862.81547105836,297617.17891069356,299214.09873441095,290074.0724164457,294807.68060740497,292494.0752143386,310135.25183512986,317996.7943525322,319604.20365028793,316284.2821016187,303504.64166008646,291850.27170107845,269271.80425380444,265797.02575211105,263601.01425215096,267959.72349904844,281597.46249307244,280056.8029136246,267123.85376358166,248736.53340972052,240325.25251631168,248110.0033693238,252664.7930187188,263908.97225738433
401,251245.27780126914,247238.6483366279,243497.93118018258,240738.78734419713,244643.61302942262,239468.9685997058,241511.7519061861,249647.1951357628,226198.31020171195,229770.0454820509,259661.7620895234,262751.79681687924,250706.68960058776,238889.45496738207,229305.53921109933,222034.73875280953,218954.87665613188,217279.4330198028,227640.60023618786,214437.876707871,202190.3746175797,200242.93257032268,200330.00361625204,205629.24981460514,202533.7506942901,204351.67344627544,208948.34771536957,232408.17661025058,210685.43602584265,206958.6406058605,196788.72090553003,198451.8150794437,184751.15722844243,191849.00883942674,201011.78760183652,205606.41294765865,199666.72904386473,201891.98733034654,200325.40744312454,188210.89111547216,175150.3248669448,178167.85755307885,182925.49618103178,184082.17063987904,186163.44678254327,201329.68176683268,208561.29447692045,206377.65000413303,211508.50256792485,219415.6550312217
402,244742.12780462633,255162.1693308135,255007.3112869937,262499.8601736102,271125.50604131614,272945.9628136119,273985.76224703307,282748.0378044165,287194.5229918508,267721.55095336074,269653.33594194404,277539.76811656036,267174.5929778199,246030.1836632641,268055.91283875925,276866.14543018036,265543.2195723519,277405.71558016026,275068.50472621527,284654.8154491657,284055.23897224327,289654.6049556633,288900.4213350653,277637.093287139,263502.1332450123,267430.7145605325,245717.4393735154,257441.60129449377,277290.2121178181,270015.2240914595,273617.2449274226,284658.33041987044,288370.7478793256,296169.70422747463,289227.79217731045,277944.3836984506,282511.490231364,267173.3405046944,263131.36888453574,266840.4783027895,267108.7149605772,276297.6298360208,287373.63330362795,283320.28694927105,288446.9880178858,274452.52145091456,293820.98884484987,294588.38191810047,285360.323636295,277840.26361460413
403,247064.0284910825,266607.66567770875,259353.2873766617,266170.1760906714,285488.07943856175,280664.6100359616,264261.92458311113,252323.08278161462,258540.96294194815,270696.1191357806,273965.37560525944,264779.63080554234,264454.6432788938,271439.2914869693,260688.44426811356,256848.27466699592,247442.839853464,235320.0700560584,233079.72031647878,233369.88492306156,233902.1292415093,240764.7439908069,226725.6859588906,224417.43856202284,218086.35570217826,228364.1027216781,227475.4458926268,229176.73013386058,214684.29784889534,212215.6214963633,223424.79003148203,225952.87894093298,223428.83238023787,224632.5740480849,232686.83049544366,239445.21631363675,232906.42961787852,251589.86868785822,255397.31182414485,247913.97023183305,248547.6866345554,259544.53901214118,260943.21656146675,271431.2079530538,259018.7881405217,277258.0129081464,259717.57077197466,251021.38671140885,250403.04746469812,260990.63861748046
404,250920.02910972259,265032.2834777273,267365.42195570987,261181.77983682524,264608.79118875944,266316.2653974692,279062.22018214414,286689.7528595698,269871.53336333844,258418.13675213003,250424.5153902501,254370.79905735565,255521.97538126056,245854.04960470952,255382.14133446486,265387.5111215073,276976.4040184731,299047.65749121597,293025.4528461805,292968.8009201696,299321.5401420217,294516.4978264804,301422.7197740893,294357.17328771105,284800.6124689945,268694.86030320567,263231.4739534087,276185.0186149876,274336.8189561651,281634.523808544,282688.7623429037,270808.37366773136,268997.6176785554,267381.92111264553,260343.93816427165,268152.68800063623,288879.8713630438,283149.6730748454,285190.5372804491,286323.0174065212,285212.0308204618,287333.89423214766,293953.32112794806,293683.66022155265,294712.57622350485,317473.569704141,314319.6431653522,309589.29211174033,317385.1589667654,320129.25050809386
405,250228.66040363774,254553.56936710438,265662.01232412364,251963.97466163512,260670.86803748333,274074.41177111916,293782.6316087173,303781.4661337117,305501.1871412391,313976.35027419304,313628.38636607944,328439.96348140296,315494.8661665045,318302.92971531895,328023.24708850443,321072.54635003663,330253.4142851889,328608.434625973,334556.73546364735,327264.92915178003,301070.6407907762,310044.8217913195,316108.82928398985,297291.1967139674,302299.56972582854,306032.3090601014,310167.1174147944,290750.46943127585,287258.2634916598,286246.2001456835,297486.33419923973,314523.2143238847,316133.18992787885,298452.8193865743,290650.7358230467,297646.2307404407,303954.5444423086,303745.27925915865,300228.80555429525,302963.87085186725,302903.99541555956,296697.87131705246,297429.1603805972,282183.1496001486,279436.9366771456,286840.726319671,285830.5033995386,287463.1652326141,277133.72309094825,266031.60415308835
406,255997.72210592323,257073.89908047547,252923.99391744702,238903.7156881905,252869.26405414936,242116.02127888342,253447.13782472452,244987.47058332385,235117.30801273356,246769.87550723343,254145.66387029516,279028.07597995223,289867.5857976095,301706.781931632,298787.31619633065,289802.13263819023,301925.8692956136,310918.2981985107,299379.9161666012,297174.52877348935,312943.5983806301,319021.60962193354,299222.3570852802,299772.79865561856,311731.8574423361,303484.8028261593,299308.5425717257,296609.44498710526,309776.22993531404,307238.0939104026,321197.726419954,314070.23579295556,314883.14060133573,334225.55939638335,335878.0998410415,329369.2823994322,334865.36798033194,346299.1959875272,347277.5616805442,347271.968314797,361022.60951215046,348494.24636196,348338.2118336974,330131.2263406403,326137.8134640827,319647.8482282448,325519.7165926379,312558.7779652399,315775.259895916,320707.8784906957
407,245461.06361426302,243089.20506821762,228147.77428882176,226042.8682331335,236434.2565458749,249872.54731159002,260816.1995255865,269645.4477739791,242673.1831815192,239933.77018960632,226629.61438127645,220199.89568059123,216449.7217488889,216403.6756372546,208174.52540395147,208062.5981809519,209053.90264148088,184390.66936555845,203819.0475082892,199874.82662814404,213856.05643788524,238694.12452217474,232720.7608331603,226099.7372121567,232257.03426662934,236703.55026939642,230796.57536105122,228405.88568996856,223949.06334620458,244116.55644268147,233328.32062538748,235225.40194277937,247199.11794495763,240797.1762815993,251671.40523437966,255088.02705284156,242089.3292636498,248377.76430595454,235925.23837578704,237516.87331351606,244002.84877864784,243248.41335619992,233666.46574632873,252136.81023756674,233901.23565359673,228699.40546901696,233454.27771919072,216179.6426072414,227849.7708380886,225112.55933674003
408,244854.36385320785,244944.10450209945,246052.59205616164,242816.77911645567,241106.49794578037,243138.84752252363,241002.6141428514,253982.18355456373,244859.00721917825,234747.67415122877,234371.27552427253,232648.31810154064,244259.47375709718,250012.7826654958,237482.44229433205,237787.37247816595,213251.89407089364,209376.39339901909,207760.02382783697,217388.18338860225,215941.7020011623,224327.56676636872,222751.66233000264,221151.50574095742,214024.68936354326,212756.79974828265,214467.13426680147,204233.80538637665,212596.01147990132,207810.44886954286,212612.1308166258,210244.6621571029,219187.20245126475,228176.34098303012,221161.60047645652,229647.8495631019,245908.25191758215,259109.10358294655,273542.627554183,288592.9186264362,281855.22070073744,288028.9249081851,290816.80438599794,291260.59022891783,304569.56886088336,318497.76015646127,309065.8856473111,314865.5608882578,311502.11789355124,316331.4716511179
409,246649.02104922134,251529.23355403074,255311.23979179928,257642.5493236201,261193.2714933805,269996.9499776457,269884.1277364318,283437.0600800003,279940.75837206596,297551.2197861536,297525.208861163,283243.2226891022,274780.0049413181,273784.80943057296,269263.8180222765,267778.4684766189,269944.2054304169,277081.45179291436,267510.82555879303,278772.1793117301,263106.34817585006,271812.4826114052,271999.9424301465,262054.75711633786,274690.76920870866,264748.9950707784,265775.8384682406,262976.6992920584,245998.3471284842,250418.092799241,266137.0957002342,252326.9968845957,249888.1363375302,265644.8306377053,241580.48371393234,237592.23336498672,241517.04099678842,244968.49811691992,246908.38893647588,233046.0019802969,232883.7679660741,231272.09207634747,220371.65937313644,229843.56995359398,237766.34254970713,249408.2462593229,252752.02658184592,246424.78324176985,237636.6968407555,239511.61250045904
410,253156.93135381478,249526.48655219842,250501.49038004337,261697.49639868733,253836.34925844902,261873.9577945199,261581.07578310007,253269.32629181357,251874.08952227706,260349.1489097549,261418.2919945322,263799.7546056799,262151.94079357124,274765.1335584525,292928.8278215769,273744.53675341594,264034.8419377285,260596.4041568235,240023.42238807052,243924.06193172795,259209.78360033396,252798.66659056366,261713.02360285592,251846.7411888917,270515.73154961603,254050.45688200174,266036.17867962114,249646.75722643884,257171.25559302862,263399.038127875,258898.86641745886,259215.15424289665,250847.24915574284,260834.55643126936,263685.0324090504,262788.27684113575,272670.24548473133,284391.49581985956,273739.6380709725,256356.65797736187,254978.71891253992,259976.3980343937,253411.4816522144,278701.1070453132,277333.6798190298,264128.2349055943,255379.6428950578,242474.83442222315,241937.85081725844,242660.44899099
411,247322.75228983187,245455.1796979161,236557.9874100648,235816.52339241112,247282.6305383632,250085.27313933792,246867.7213639731,233060.13003937033,225260.10523679556,229399.24799672418,232531.74338545202,235135.45065427653,218217.09518257497,204200.37430132757,227710.53562938314,230789.89987347295,243041.25142497013,251056.15320536934,248682.6333774637,239727.7994455272,248881.4165624247,253494.345329935,241024.61528561558,252306.982806217,275617.7971706309,277911.2520622282,286493.1647126875,271490.32261107594,256378.92950972283,242923.2823571144,249467.1460339588,241421.09265577962,257278.9584616597,260111.07699067763,273313.11890352424,267382.59537788393,257195.05146780366,253744.45579279514,243875.80679970887,247400.79430424178,237780.463104998,253312.3075294733,253820.65004890313,264341.42442124034,286610.24178051227,280129.9087171378,286922.13030813646,277987.8993640315,256197.42579790246,253153.3623665071
412,247103.85420881343,236990.26254660983,231998.38116511033,229731.8257068331,242852.05182750066,235047.85700399653,245957.93105647375,251900.16946405143,239492.12734113773,229565.00670490778,246119.82045489008,254668.43745096447,250010.55100123072,259428.20389365914,256903.96293189607,292508.12163634173,277705.8396111061,279846.2331492188,272567.62342661433,270376.9191234138,280258.44725870376,275867.0662539523,266813.0582572323,288726.32333059673,279080.18305755494,270466.894912673,280152.82240484527,265623.46151398896,251810.93561636432,225389.28476987054,227918.227659797,234606.8720921106,242227.7529099424,232209.24916721202,213485.0902671345,196268.59072988923,197228.8673628905,197185.05642536905,192729.97476551772,197276.89354179637,196387.92201579738,210100.72271924632,211849.2950644985,205406.94564263299,203026.43698071403,206707.9153154437,194372.89429683457,196830.81593848707,191015.61737754624,191996.68052018102
413,249319.96118228676,264175.94904102804,260407.56963777007,252473.52631767283,253211.90076539814,251616.11026065188,266336.27459183184,276970.2199440913,274364.36301575426,260062.53711422932,274403.63728449796,258429.21237410014,246454.05785033657,242512.57547343368,244690.28982663676,246248.3292291038,262955.27112554933,262180.9948984263,272188.6176739507,247262.5758176492,255237.65111976146,255295.50058552276,253046.2987513937,263275.80911562644,272134.8010574465,270242.20932399493,261645.85157649967,246178.12926703668,254768.9619246736,246079.44136346158,245171.75829791694,260370.040483532,259870.70374568808,235226.18076928187,244666.21540350222,246612.90301632884,244154.42753326756,238040.1844186156,239357.06126017898,254943.18631013395,264578.5715067243,260629.57621671152,259960.5502304274,262847.5911884287,269376.3147605992,268526.2969837274,266941.5886131021,252038.80496741078,267948.4289325557,254760.38508251976
414,247374.3278317945,244087.18183988947,239216.44181205993,240489.40482010943,228367.16855741362,231764.8745026035,226731.10728935088,229588.36973377035,242653.82727457173,245918.0431813836,233846.07452302123,231762.93001190724,220622.75009658892,228958.0600552756,221525.14664128143,226727.40057895464,236886.4577860457,242343.1019312494,237605.68199000266,232044.13933715384,238699.05334972517,246040.75195055836,236011.03350345592,255208.50640086035,255581.20097858267,251312.89256228143,258332.16827344283,258718.21356456407,253715.92744242208,251789.7522295298,266002.5458575263,253467.32201990357,245898.67073879886,250157.46169482323,252627.67345939056,268295.79760100466,248018.14145017427,246604.71340435962,261415.87606677267,258734.41366524564,249705.65322971423,240563.64715684837,242575.97039366528,241595.70154609528,235462.0464047127,248369.52690534992,252518.83114427075,268937.48644618696,264659.4206291889,260603.4665836955
415,251281.07772933552,231262.47089337782,232579.92653429476,218927.75001930623,203588.85590882276,194053.620627476,187079.11085425588,178232.2989600781,178979.04836782307,190996.1819475626,186346.79988507464,185810.15453117058,172316.773227915,169640.70156697065,161448.33334265504,166416.73072621212,163398.7248371784,158909.3710142001,161898.63018808266,167090.67028315045,156449.86958558657,156427.34082701858,154909.1917909294,158154.7448937667,165455.1705790096,154711.74345128448,142576.81036939012,139757.54295825353,126971.80902728469,123389.85555148627,119807.47824933092,119809.41670555728,122951.62309522528,121407.40035862941,120754.9049516246,119937.00664748279,120244.68546259045,128203.90529265378,118557.0215574267,113297.54382270046,117893.65929418274,120429.91234156472,107274.45425346581,98470.58224042898,104580.65700874056,109504.23915741003,109748.0126341462,109590.62455860022,105409.631845593,90190.70039510136
416,249977.49887826171,250808.54215694216,229434.59394235167,222381.9809143561,211148.23653291116,200167.32760742665,186319.84402141694,177598.67830836136,178621.4452727205,182525.8588388633,190328.94748207138,193055.91931608392,191450.77617792142,180378.62053272675,182903.82505999837,187803.66945579456,181450.73664551353,179656.74814521533,202915.50222164646,195468.05035639575,187920.5392009093,193863.86208179695,190901.2907645272,170921.24156892416,170624.7165689548,188324.70966318034,185414.93689729532,178586.68121068177,161653.07769314357,158328.09800472046,155138.0800038441,145288.42257239285,147854.41912077664,161465.23019380387,172708.25454144398,166989.55594641514,177522.97163402988,174929.92031798657,198645.42693688383,194555.05819726054,187804.50684181848,200907.85820441734,204012.53285102505,196828.32912249886,193873.99903865546,197498.9058293229,204318.17974868996,229332.74399884779,236641.28262082476,241145.54854595714
417,249044.82828302632,235645.3504112238,235154.07248259595,241731.23096410563,241095.91813597965,243028.97460699824,253677.06217411964,251988.5326070446,222319.83232119854,217783.70382213264,214584.62326717438,206811.8774811626,200278.37481595742,199377.13181543004,189440.74840922622,178253.54390274716,181891.07652133267,179054.16992743267,176204.42495941598,176109.28708663388,186653.833475397,191528.89116642735,203670.77329008796,207642.49159158365,197661.86660531734,196276.98643561456,194965.38850188348,185357.12832996587,182604.4854666249,191539.37932558436,189218.97851654346,183477.2831453349,193356.68027174272,186153.13627284026,171087.59446954084,171188.2893447272,172801.66814307062,169051.42758368258,157657.65779358335,165034.68208106543,169108.9902159019,162254.8059302164,170302.49195002328,151896.57151502994,158762.3962562547,171041.03998657723,166453.76732334463,160287.12895321174,160901.78418275114,167537.51632410224
418,250580.67364234055,245086.35430980794,246736.25230016245,255301.76124674213,249092.7527813159,254137.4323274907,251847.32461724893,257703.84980909966,261974.15578335593,254615.76029641737,255537.97354319,236859.15237807046,233661.5360839206,222422.57886238414,228271.2382866433,220288.1884896244,241801.92116174966,234771.02889284721,230907.02208233156,240634.94257613074,237510.25942487875,245789.08321147133,249402.38285797948,254844.7296420024,248638.95333377976,242125.6630813062,216818.00502781424,212350.69371958324,206788.700440776,205534.27301451392,205446.0694048803,195010.61978232217,198510.84568520324,211854.53465993024,218686.38830508335,221033.5272399645,216303.40153247453,222327.84225045925,217917.78777294213,225268.26709727038,227638.92656193348,214106.84196743392,215439.8131752147,208922.2257226575,212650.317525333,220701.50470417665,211583.9261328165,194524.2356335646,196606.9711307329,194874.16614154962
419,248243.27042838692,230351.02807077003,241297.15128749414,246505.48453766937,232233.39886530014,232671.90781906608,228633.50779378443,225927.92645738253,226507.06202032903,233498.36713528648,232817.40086397264,221546.0871721845,215005.44320555628,237178.27285962345,234943.36598453153,230768.635329759,222888.50119455377,219549.97891286842,214883.47141495752,218735.26201871203,207664.95441501713,203750.37806842604,213347.0629816796,221406.64630898234,238158.52571564366,218836.86012816898,236537.57521904554,245423.963001383,243294.8657165259,232206.37436075587,249723.147142434,239907.9061310007,250332.0686905405,251166.39528872308,253208.13311448353,261400.7296848913,262513.389651133,263809.3598891515,294087.8476674443,295929.2752314351,307360.32818812534,320459.62359626393,326240.66472642106,314596.00727004197,320312.33947915566,302328.3027800452,303085.10631785326,309125.05448644084,307636.7401870438,316900.5711434878
420,251940.8955651671,254636.70119068632,266654.4285904158,247952.2001825243,247022.31923859206,239581.83965806698,240539.4463359622,239985.2107461861,243194.94141985307,249542.02253785616,253431.7588390493,250336.40971285812,272554.98502446234,268954.81120197946,257986.9129489278,259954.96507992802,252421.33073974136,258542.0427898316,267437.4858008498,273177.8339848571,270712.6810362595,270883.55227091425,251333.4567779147,255132.6991517949,248372.09242415483,265456.42496849666,256927.19587663026,270511.0977185408,251006.2828899832,255647.41979233065,277776.1514412736,296782.439399109,275126.30957845936,262485.37657055375,259932.48260482372,251059.42955173593,242471.2481645694,247986.70692642385,246924.87102654128,260429.5689286529,273484.98060161655,256534.60496605252,261149.94491415998,261702.3607364275,263755.66154608835,275715.8979240822,258407.09063629442,265379.45374956314,279064.8440319574,290738.6156974488
421,251167.15185968962,249574.47454755486,246645.4214503402,253037.29079690602,254134.93321352225,263429.2506792898,252812.65996713465,269895.7492740049,283834.7021443807,296359.936229012,303608.46377229417,301321.44319869444,289044.4312662742,267776.6372748794,271131.85545259167,267905.8679477381,268009.5669392179,277299.3599407345,277012.70837411843,275392.60737087607,279626.47896282596,262174.45537723793,263419.19074517925,259859.79050423406,268944.0362102799,250489.47127664162,234569.7834673822,241897.95341876757,233574.15166800856,260478.97204926406,268484.6664769142,266475.82136561093,263113.25353884214,278748.80717894755,294835.13203764666,298029.7427090486,307178.7957428549,283820.03901367256,285597.616378513,284098.20770401694,286200.07375677396,285605.1941997802,278947.16519971925,262882.0321130269,245949.1581405178,243674.05621179438,252438.95362811346,258421.5037204121,279633.80041311384,272938.38465887646
422,250816.56591111148,249733.83245999546,246018.8014219574,245909.53820682547,230653.21212322678,240657.1433529288,232223.33559777512,227940.3621027133,241027.25814868565,232829.5820606305,248698.927351477,238839.68235199762,248752.69750248385,241031.18699229328,241485.59861996226,248057.5978250855,222154.46495579384,229094.87734867315,219897.53054306877,220735.93830261406,220314.64628406582,229858.94644746336,242148.40365235598,232367.5471372144,227565.57389035766,224576.26093963525,231313.19886917548,220505.85984597696,221348.2593754192,218456.68649790075,209153.10298791152,221236.29806468743,216479.78489921885,216802.26015984308,204287.2999220628,199664.53042504183,210818.14404131574,208466.41258369925,200035.27817281664,189814.9916351879,188344.17340031933,197691.64241322622,200763.38203082135,204602.62255986835,209248.10776568812,200169.70129792907,186697.42840109984,193640.68059753193,200041.81094081013,199585.10042173148
